ID,target
000137c73,7852511.554194635
00021489f,1991243.1162521134
0004d7953,1782060.651914916
00056a333,4982554.820135517
00056d8eb,2321745.906379398
0005fc190,832781.6531969854
000787e86,3220846.292518794
0008510a0,1651630.5171016473
000895faf,1449342.6778899066
000986fba,571509.8693554674
0009efcc5,2261072.356425971
000dd8f00,2321745.906379398
000e1cdc2,5737199.09780988
00103739c,2103160.1711882222
00134b367,1214231.9794276764
001788d0d,940174.2557556626
0019c8ad7,1570295.5155335043
001a267b9,206542.6717299933
001a85486,1199651.5847096078
001c4de06,3189326.9579270384
001f9014b,883981.8713423052
00216fb94,3504073.644224527
00235690e,2370738.463448769
00240739d,2814804.1437893026
0024c3747,1444837.7371098532
00297052d,3983374.9456341276
002ab8f85,2917315.583634248
002bed5c0,3778871.259375767
002bf3974,13898843.02499583
002d23a26,1839515.4873011108
002f27de9,1842125.662239432
0030d8bb4,3872881.735177146
003146acd,227012.67647826122
003223263,633094.0159719251
00335575e,2588910.209551384
00337cf9d,1665597.3071678944
003394397,2361893.745951609
0036358a3,1602637.5981225283
003770d30,638245.1078343817
003bed5ea,2199550.980221904
003ea6427,2711347.838959252
003ef8132,1933592.414379218
003fd1723,270403.5140059211
0041861b4,1178888.1754369787
0042b718b,1520235.738958459
004381d8f,2399133.0423195353
0043ca764,1485019.2016353563
004486837,7566677.075231297
0045c123e,1648140.2857231298
0048915c6,3180967.9832236096
004ab9a09,2373461.8486314244
004b2e1c9,2817271.82560782
004c54732,1329839.5566799953
004cdefce,1402698.7423196435
004dd971b,887314.4274907426
004f9329b,2321745.906379398
004fd2bca,874668.7484453572
0054bfedb,1206055.1188260503
0054ec58a,263968.56576797744
00551f45d,4932018.177619663
005777b4c,979668.9300687696
00578d6ea,1462872.6118754386
005802488,285420.7469211583
0059833b6,326835.23454030073
005a70085,4235356.591282504
005b148a0,2321745.906379398
005c28df4,2278217.3138728132
005f8dc26,2130851.698142402
00603c202,5413337.803407445
006049609,1397454.5404158542
00612f47e,2102825.8586882222
00647a57f,2321745.906379398
0065853ee,2321745.906379398
006589d5e,623385.1933257605
006598823,16448394.022895839
0065c093c,3285025.7944498505
006738351,466302.2629389358
006a0c6a8,2542834.5967482626
006e9efe6,1883454.3760391644
006f029d3,2102825.8586882222
0070f35a2,734658.5553886112
007135f85,2321745.906379398
007285433,6146753.01415133
00735e101,842228.0049483657
0074ecf4e,1467912.4406155692
007635fa9,1404284.9643753064
007723613,2687507.2245715503
007867da9,1493586.6969769986
0078bfbd6,1124187.9515455514
0078ce229,2032610.8207676099
007a89d50,1725574.1125039407
007d43dfa,1572708.204036531
007ee9e05,1469656.9773999408
007ffeae2,4885527.288109098
00835c85c,1578363.999617151
0084b08f1,2127348.8804552285
0087fb290,1544748.7479182016
0088a96bd,2422056.048533907
008ac4292,2602628.2928107176
008d8cca8,1803058.273621689
008e07b8c,2599656.6472681295
008e5e25a,4033230.0983150965
0094edcdb,6189502.396393444
00950141c,1708693.9358142787
009566ef1,4596435.701956732
0095c81d4,2321745.906379398
0097a6ed4,3959939.6370707625
0098fef9a,2391447.359482765
009b321ec,11122862.185849471
009cd681e,4108414.117381441
009f34f86,2321745.906379398
009f35cd3,1642082.684591474
009f65109,6628919.752659995
00a19014a,3290566.3845293224
00a27e76a,400229.8037944989
00a3b6ef7,8247234.198074337
00a427603,639324.7422563084
00a6dc8be,2057825.173415908
00a811734,3733094.1279265964
00a8f58a7,2321745.906379398
00aaae151,1683698.066257271
00ab17f67,2301947.575134713
00ac2d3a5,1329230.044607266
00adab1b6,1803110.4393606298
00aef0d56,2321745.906379398
00b0b06c4,1165519.0059016794
00b0e2303,1439387.5053199483
00b1fbbc9,825254.2581889796
00b43e0c1,8488341.576635228
00b7190a8,2290016.031379398
00b722e1b,1329936.4704745754
00bba815f,4216138.720237322
00bbb1c42,2321745.906379398
00bc2b665,1902285.6253621036
00bc35689,5673217.0600511925
00be23f52,5672492.042163165
00be24ac5,860348.6294080601
00bfd0f70,1976803.1827530072
00c02f73e,4053438.2065210007
00c08e5b3,933350.5385346416
00c8690ff,916515.486264538
00c8df4d5,3680785.5299371807
00c8e30de,759350.9286037403
00ca3fb04,1640714.9800191456
00cabf621,2613638.5700788796
00cb48ae3,2305894.0302042626
00cb6b147,1849039.186944426
00cc91a22,2131234.0600308417
00cd65e9d,2016857.5731977988
00cd7d6a8,827974.0287563322
00cdc1483,2321241.00733515
00ce9bea5,2256792.1182657694
00cea0091,3210488.943052072
00cea68c6,1263740.1988424168
00d5a5975,8855685.325448204
00d80a3a4,20583103.05618141
00d9f3864,338993.99294090964
00da4bd31,1698831.1195361232
00df4dd77,2098185.5693262075
00e1a55bf,2321745.906379398
00e332971,2321745.906379398
00e5b6b1b,2299554.755435382
00e85d5e3,1146690.4341579066
00e90abfa,1823724.8444197378
00e9708b4,2020814.9838103685
00e9c680f,8654039.19002176
00eaa4394,10032772.682032429
00eae8832,1548879.128581869
00ebefdc0,2519894.1502168165
00ecbcb1b,2222491.135982755
00ed49382,8405058.268652096
00ed87564,1976173.2991132408
00ef96cfd,124565.81754354369
00efe7ca3,2249219.977327175
00f36aa18,2321745.906379398
00f3fb071,1535195.2226849305
00f43f548,3229820.3814795176
00f4d58ec,2321745.906379398
00f56e106,1979996.5084162187
00f84d8c2,1111746.8664269983
00f92953b,2321745.906379398
00fa1d469,5035574.888529312
00ff96f49,2859620.3351555765
0100ce0d8,2334971.8972443542
0102ea9e1,532490.6692912176
0104b3af3,1307309.885525819
010672441,2321745.906379398
010771ca5,2321745.906379398
0108aea9f,2321745.906379398
010a479e1,2151862.251831144
010d0a2dd,6783991.938339567
010e3cea2,2321745.906379398
010e5417b,2478333.097823054
01108a561,347495.43176341546
0110cca98,1332123.9872799427
011449698,2208332.550293512
0114795f0,2627329.157826002
011626c20,5469072.125392554
0117c8f27,1398379.691556001
0117dcb47,4588953.320928708
0118c34be,3275232.954352201
0119efcb9,778412.7780940735
011a58e13,2313528.9366308483
011b7902b,6128323.893457159
011ca122e,6545859.482778315
012053244,827850.3147594349
0122a258e,795745.8360611594
0122a4305,2321745.906379398
01230d8ba,2321745.906379398
012414f4e,13503741.573333768
012452125,965673.0739252735
0124529b5,1191569.2172568743
012556288,3981742.0535776876
01257c24c,2324091.7742693406
01258b972,2321745.906379398
0125b64db,2350085.531379398
01295ef92,1357924.8895595628
